r,slope,slope_ci_low,slope_ci_high,intercept,r_squared,alpha_true
3,2.6369372029508775,2.6281415311437804,2.645214821585774,0.23770553515236806,0.9986247129659177,2.6351489523872873
4,2.466640922044957,2.458742764875159,2.475578689011011,0.14760585768810383,0.9982345114149761,2.4621171572600096
5,2.245214687091949,2.23642328710959,2.2546194692564714,0.1106688125737053,0.997853598385417,2.244918662403709
6,1.9992003948418124,1.9907620119500842,2.0086892180606237,0.07769854063810533,0.9973915057615236,2.0
7,1.752790431600468,1.744285878125788,1.7608150854171425,0.07299227399753327,0.9964933176179639,1.7550813375962908
8,1.533769560275197,1.5247075137101485,1.5431495012550558,0.06693198632947561,0.9954913871181029,1.5378828427399902
10,1.2365705372462965,1.2272688339899396,1.2453056456739988,0.04969707401510682,0.9936919239215275,1.2384058440442354
12,1.0845208233983614,1.0760541344162826,1.093064443745612,0.03815846285820709,0.9915583268983015,1.0948517463551333
15,1.018379697996556,1.010015791599371,1.0269250512260617,0.0319089378711235,0.9903842047021486,1.0219738852611864
18,1.001683075913661,0.9933633050738689,1.0104454824721305,0.021958645821281434,0.9895207280287771,1.0049452463132693
