r,slope,slope_ci_low,slope_ci_high,intercept,r_squared,alpha_true,Z,log_Z
3,2.248641734353187,2.2391606400196356,2.2573192130867645,0.23811291237805962,0.9977901447334031,2.25,1.732050807568877,0.23856062735983113
4,2.2534703774537244,2.2437165419062546,2.2626095424766604,0.14804593015322406,0.9980203347382073,2.25,1.414213562373095,0.15051499783199057
5,2.2528170840231985,2.2431493197723693,2.26236461056575,0.11168458545387512,0.9978566034690929,2.25,1.2909944487358056,0.11092437480817817
6,2.2400848032652125,2.2304415066660326,2.248403684509188,0.08371872867417017,0.9978909906947152,2.25,1.224744871391589,0.08804562952784058
7,2.2440215255483595,2.2364278631380423,2.253048719327414,0.07422594634564007,0.9980601014321944,2.25,1.1832159566199232,0.073064017839119
8,2.2495321431527366,2.24067559835966,2.258792682849841,0.057134825385947136,0.9981654295921053,2.25,1.1547005383792517,0.062469368304150036
10,2.238600846619779,2.23007278872161,2.24696058167977,0.04819104508513227,0.9979134087568899,2.25,1.118033988749895,0.04845500650402823
12,2.2483036236471348,2.2396305680127417,2.256234662700941,0.039608835872266365,0.9978915637666466,2.25,1.0954451150103321,0.03959062302381238
15,2.2527408178492756,2.243828655759897,2.260860048226788,0.035918640365745554,0.997853933510017,2.25,1.0741723110591492,0.0310739533744222
18,2.2563051362998143,2.2475121481025324,2.2648237609603132,0.02385813905899262,0.9978979928276066,2.25,1.0606601717798212,0.025576261223690607
