data_type,test_id,alpha,R2_fit,r2_residual,collapse_passes
valid_rtm,0,2.0013871868247897,0.9991416479105139,2.227090041805598e-29,True
regime_mixed,0,2.1206828443470953,0.9842375743741039,1.7819780303334218e-31,False
curved,0,2.750788427462743,0.9965935203489593,4.0577243304362936e-30,True
scale_clock,0,2.0353737719452214,0.9994892304213305,8.659255179772141e-29,True
valid_rtm,1,2.0320394546541607,0.9995022828108687,3.4159193269042394e-29,True
regime_mixed,1,2.0789390362707607,0.9894727763154583,5.268903072407543e-31,False
curved,1,2.7585857331141312,0.996399137119168,2.929618966075953e-30,True
scale_clock,1,2.016687771277596,0.9985274574780275,1.302505654434439e-31,True
valid_rtm,2,2.00068911370088,0.9994622050811124,4.1923229975418805e-31,True
regime_mixed,2,2.0711793034332904,0.9883579388403058,2.2748965015373245e-30,False
curved,2,2.739849900822739,0.9969946028925113,7.625150072563003e-31,True
scale_clock,2,2.013818914343596,0.9992699523022488,1.8309225176982796e-31,True
valid_rtm,3,1.9913689273908104,0.999012969289456,1.242032967693186e-30,True
regime_mixed,3,2.0856967972576452,0.9845883007125752,3.10015622892875e-33,False
curved,3,2.784813605989978,0.9960393253549509,3.8308129962041156e-30,True
scale_clock,3,2.0477513296273644,0.9991702001919729,2.3849380537681328e-29,True
valid_rtm,4,2.0075458311463423,0.9994617569411731,7.309183120560963e-32,True
regime_mixed,4,2.1044450136483484,0.9867771276093783,1.7608967988842923e-31,False
curved,4,2.7965057485863505,0.9971137501600565,1.8195304795992944e-30,True
scale_clock,4,2.071458827804561,0.9998932383091512,1.5564104882903948e-28,True
valid_rtm,5,1.977315607277655,0.9987534769155503,2.8382606151816846e-29,True
regime_mixed,5,2.0866819423573015,0.9838319605995461,6.403355628762646e-33,False
curved,5,2.7550642168736315,0.9976570723574495,5.9884169105881566e-30,True
scale_clock,5,2.0289994564194607,0.9993705233569136,1.701039009396975e-30,True
valid_rtm,6,1.9672428970372797,0.9989357123494412,7.122904238360124e-30,True
regime_mixed,6,2.089782026772599,0.988395900575029,1.5495350145551675e-31,False
curved,6,2.7589076155202212,0.9968931916751127,7.4388435668714685e-31,True
scale_clock,6,2.03706553927799,0.9987347830492981,5.5520711272400345e-30,True
valid_rtm,7,1.990706259959214,0.9996160241143356,2.74198955371578e-29,True
regime_mixed,7,2.0655508067186803,0.9857473620567897,1.283993098715347e-31,False
curved,7,2.7076417545261537,0.9970353922042859,1.2813199123104613e-29,True
scale_clock,7,2.044934650888611,0.9987681350146815,1.3939055522178302e-30,True
valid_rtm,8,1.9834078652735583,0.999681748677477,6.456936903452803e-30,True
regime_mixed,8,2.0815162709739985,0.9839240198299621,5.3367444435120945e-31,False
curved,8,2.764450883887424,0.9973244522790121,2.7131611121105636e-30,True
scale_clock,8,2.032826834051744,0.9996682881217871,2.34957734109094e-28,True
valid_rtm,9,2.004915128579609,0.9996255456346693,3.0191970553658427e-29,True
regime_mixed,9,2.072357776625741,0.9854628486947248,8.238306436361883e-32,False
