Crash,Year,Peak_to_Trough_Pct,Days_to_Trough,Days_to_Recovery,VIX_Peak,Max_Daily_Drop_Pct,Trigger,Type
Panic of 1907,1907,-50,406,730.0,,-8.3,Banking panic,PANIC
Crash of 1929,1929,-89,1038,7200.0,150.0,-12.8,Speculation bubble,BUBBLE
WWII Outbreak 1940,1940,-40,365,1825.0,,-4.5,War outbreak,EXOGENOUS
Kennedy Slide 1962,1962,-28,182,430.0,,-6.7,Steel price crisis,CORRECTION
Oil Crisis 1973-74,1974,-48,630,2190.0,,-4.1,Oil embargo,EXOGENOUS
Black Monday 1987,1987,-34,55,710.0,150.19,-22.6,Program trading,TECHNICAL
Asian Crisis 1997,1997,-33,120,180.0,38.2,-7.2,Currency crisis,CONTAGION
LTCM/Russia 1998,1998,-19,45,90.0,45.7,-6.8,Hedge fund collapse,LIQUIDITY
Dot-com Crash 2000,2000,-49,929,4680.0,34.5,-5.8,Tech bubble burst,BUBBLE
9/11 2001,2001,-14,11,365.0,43.7,-7.1,Terrorist attack,EXOGENOUS
Great Financial Crisis 2008,2008,-57,517,1825.0,89.5,-9.0,Subprime/Lehman,SYSTEMIC
Flash Crash 2010,2010,-17,1,7.0,48.2,-9.2,Algorithm error,TECHNICAL
EU Debt Crisis 2011,2011,-21,157,365.0,48.0,-6.7,Sovereign debt,CONTAGION
China Crash 2015,2015,-15,10,180.0,53.3,-8.5,Yuan devaluation,CONTAGION
Volmageddon 2018,2018,-20,13,150.0,37.3,-4.1,VIX products,TECHNICAL
COVID-19 2020,2020,-34,33,180.0,82.7,-12.0,Pandemic,EXOGENOUS
Tariff Crisis 2025,2025,-22,5,,52.3,-6.0,Trade war,POLICY
