name,M1,M2,Mchirp,Mfinal,chi_eff,z,SNR,run
GW150914,35.6,30.6,28.6,63.1,-0.01,0.09,24.4,O1
GW151012,23.3,13.6,15.2,35.6,0.04,0.21,10.0,O1
GW151226,13.7,7.7,8.9,20.5,0.18,0.09,13.1,O1
GW170104,30.8,20.0,21.4,48.9,-0.04,0.2,13.0,O2
GW170608,11.0,7.6,7.9,17.8,0.03,0.07,14.9,O2
GW170729,50.2,34.0,35.4,79.5,0.37,0.48,10.8,O2
GW170809,35.0,23.8,24.9,56.3,0.08,0.2,12.4,O2
GW170814,30.6,25.2,24.1,53.2,0.07,0.12,18.3,O2
GW170818,35.4,26.7,26.5,59.4,-0.09,0.21,11.3,O2
GW170823,39.5,29.0,29.2,65.4,0.09,0.34,11.5,O2
GW190408,24.6,18.4,18.3,41.3,0.03,0.29,14.7,O3a
GW190412,30.1,8.3,13.3,36.8,0.25,0.15,19.1,O3a
GW190413,32.1,12.8,17.5,42.8,0.08,0.4,10.1,O3a
GW190503,43.2,29.1,30.7,69.0,0.01,0.29,13.1,O3a
GW190512,23.0,12.6,14.6,34.0,0.03,0.28,12.1,O3a
GW190517,37.4,25.3,26.8,59.9,0.52,0.36,10.7,O3a
GW190519,66.0,40.5,44.4,101.3,0.31,0.44,15.0,O3a
GW190521,85.0,66.0,64.0,142.0,0.08,0.82,14.7,O3a
GW190602,69.1,47.7,49.0,111.2,0.06,0.42,12.0,O3a
GW190630,35.1,23.6,25.0,56.1,0.1,0.24,16.3,O3a
GW190701,53.9,40.4,40.2,90.0,-0.02,0.37,11.5,O3a
GW190706,67.0,38.2,43.1,100.0,0.28,0.56,12.6,O3a
GW190707,11.6,8.4,8.5,19.2,0.0,0.07,13.6,O3a
GW190708,17.6,11.3,12.2,27.6,0.02,0.14,14.1,O3a
GW190719,36.5,22.2,24.6,56.0,0.15,0.52,10.2,O3a
GW190720,13.4,7.8,8.9,20.3,0.17,0.11,10.4,O3a
GW190727,38.0,29.4,29.0,64.3,0.11,0.37,10.5,O3a
GW190728,12.3,8.1,8.6,19.5,0.12,0.07,14.0,O3a
GW190828A,32.1,26.2,25.0,55.6,0.19,0.18,17.1,O3a
GW190828B,24.2,10.2,13.3,32.8,0.09,0.24,10.1,O3a
GW190910,44.5,32.8,33.0,73.9,-0.04,0.32,13.0,O3a
GW190915,35.3,24.4,25.5,57.0,-0.03,0.25,13.1,O3a
GW190924,8.9,5.0,5.7,13.2,0.02,0.06,11.2,O3a
GW191103,11.9,8.1,8.5,19.1,0.02,0.08,10.8,O3b
GW191105,11.3,9.1,8.8,19.6,-0.01,0.06,11.0,O3b
GW191109,65.0,47.0,47.5,107.0,0.24,0.28,16.2,O3b
GW191127,34.8,22.6,24.1,54.8,0.03,0.3,10.6,O3b
GW191129,10.7,6.7,7.3,16.6,0.06,0.06,12.1,O3b
GW191204A,11.9,8.2,8.5,19.3,0.01,0.09,14.0,O3b
GW191215,24.4,18.1,18.0,40.7,0.01,0.2,11.2,O3b
GW191216,12.1,7.7,8.3,18.9,0.11,0.07,17.8,O3b
GW191222,40.7,24.2,27.1,61.8,0.09,0.26,12.7,O3b
GW200112,34.7,28.6,27.3,60.5,0.06,0.22,15.0,O3b
GW200115,5.7,1.5,2.4,6.8,-0.04,0.04,11.3,O3b
GW200128,40.2,29.8,30.0,66.8,0.11,0.27,13.2,O3b
GW200129,34.5,28.9,27.4,60.5,0.11,0.18,26.4,O3b
GW200202,10.1,7.3,7.4,16.6,0.04,0.06,11.2,O3b
GW200208,37.5,29.1,28.6,63.5,0.1,0.2,14.6,O3b
GW200209,35.6,28.7,27.7,61.4,0.08,0.32,11.9,O3b
GW200219,37.5,27.9,28.0,62.4,0.1,0.5,10.7,O3b
GW200224,40.7,32.4,31.5,69.9,0.08,0.26,18.0,O3b
GW200225,19.3,14.8,14.6,32.6,0.0,0.18,12.3,O3b
GW200302,34.1,25.1,25.3,56.5,0.04,0.26,10.7,O3b
GW200311,34.2,27.7,26.6,59.1,0.07,0.17,17.6,O3b
GW200316,13.1,7.8,8.7,20.0,0.12,0.14,10.5,O3b
