name,M1,M2,Mchirp,Mfinal,chi_eff,z,SNR,run,Mtotal,E_rad,log_M_err,log_E_err,E_corrected
GW150914,35.6,30.6,28.6,63.1,-0.01,0.09,24.4,O1,66.2,3.1000000000000014,0.04342944819032518,0.06514417228548777,3.0907278165503507
GW151012,23.3,13.6,15.2,35.6,0.04,0.21,10.0,O1,36.9,1.2999999999999972,0.04342944819032518,0.06514417228548777,1.2845849802371514
GW151226,13.7,7.7,8.9,20.5,0.18,0.09,13.1,O1,21.4,0.8999999999999986,0.04342944819032518,0.06514417228548777,0.8538899430740025
GW170104,30.8,20.0,21.4,48.9,-0.04,0.2,13.0,O2,50.8,1.8999999999999986,0.04342944819032518,0.06514417228548777,1.8774703557312238
GW170608,11.0,7.6,7.9,17.8,0.03,0.07,14.9,O2,18.6,0.8000000000000007,0.04342944819032518,0.06514417228548777,0.7928642220019829
GW170729,50.2,34.0,35.4,79.5,0.37,0.48,10.8,O2,84.2,4.700000000000003,0.04342944819032518,0.06514417228548777,4.230423042304233
GW170809,35.0,23.8,24.9,56.3,0.08,0.2,12.4,O2,58.8,2.5,0.04342944819032518,0.06514417228548777,2.44140625
GW170814,30.6,25.2,24.1,53.2,0.07,0.12,18.3,O2,55.8,2.5999999999999943,0.04342944819032518,0.06514417228548777,2.5465230166503376
GW170818,35.4,26.7,26.5,59.4,-0.09,0.21,11.3,O2,62.099999999999994,2.6999999999999957,0.04342944819032518,0.06514417228548777,2.629016553067182
GW170823,39.5,29.0,29.2,65.4,0.09,0.34,11.5,O2,68.5,3.0999999999999943,0.04342944819032518,0.06514417228548777,3.018500486854912
GW190408,24.6,18.4,18.3,41.3,0.03,0.29,14.7,O3a,43.0,1.7000000000000028,0.04342944819032518,0.06514417228548777,1.684836471754215
GW190412,30.1,8.3,13.3,36.8,0.25,0.15,19.1,O3a,38.400000000000006,1.6000000000000085,0.04342944819032518,0.06514417228548777,1.4883720930232638
GW190413,32.1,12.8,17.5,42.8,0.08,0.4,10.1,O3a,44.900000000000006,2.1000000000000085,0.04342944819032518,0.06514417228548777,2.0507812500000084
GW190503,43.2,29.1,30.7,69.0,0.01,0.29,13.1,O3a,72.30000000000001,3.3000000000000114,0.04342944819032518,0.06514417228548777,3.2901296111665124
GW190512,23.0,12.6,14.6,34.0,0.03,0.28,12.1,O3a,35.6,1.6000000000000014,0.04342944819032518,0.06514417228548777,1.5857284440039658
GW190517,37.4,25.3,26.8,59.9,0.52,0.36,10.7,O3a,62.7,2.8000000000000043,0.04342944819032518,0.06514417228548777,2.422145328719727
GW190519,66.0,40.5,44.4,101.3,0.31,0.44,15.0,O3a,106.5,5.200000000000003,0.04342944819032518,0.06514417228548777,4.757548032936874
GW190521,85.0,66.0,64.0,142.0,0.08,0.82,14.7,O3a,151.0,9.0,0.04342944819032518,0.06514417228548777,8.7890625
GW190602,69.1,47.7,49.0,111.2,0.06,0.42,12.0,O3a,116.8,5.599999999999994,0.04342944819032518,0.06514417228548777,5.500982318271114
GW190630,35.1,23.6,25.0,56.1,0.1,0.24,16.3,O3a,58.7,2.6000000000000014,0.04342944819032518,0.06514417228548777,2.5242718446601953
GW190701,53.9,40.4,40.2,90.0,-0.02,0.37,11.5,O3a,94.3,4.299999999999997,0.04342944819032518,0.06514417228548777,4.27435387673956
GW190706,67.0,38.2,43.1,100.0,0.28,0.56,12.6,O3a,105.2,5.200000000000003,0.04342944819032518,0.06514417228548777,4.797047970479707
GW190707,11.6,8.4,8.5,19.2,0.0,0.07,13.6,O3a,20.0,0.8000000000000007,0.04342944819032518,0.06514417228548777,0.8000000000000007
GW190708,17.6,11.3,12.2,27.6,0.02,0.14,14.1,O3a,28.900000000000002,1.3000000000000007,0.04342944819032518,0.06514417228548777,1.2922465208747522
GW190719,36.5,22.2,24.6,56.0,0.15,0.52,10.2,O3a,58.7,2.700000000000003,0.04342944819032518,0.06514417228548777,2.5837320574162708
GW190720,13.4,7.8,8.9,20.3,0.17,0.11,10.4,O3a,21.2,0.8999999999999986,0.04342944819032518,0.06514417228548777,0.8563273073263545
GW190727,38.0,29.4,29.0,64.3,0.11,0.37,10.5,O3a,67.4,3.1000000000000085,0.04342944819032518,0.06514417228548777,3.0009680542110444
GW190728,12.3,8.1,8.6,19.5,0.12,0.07,14.0,O3a,20.4,0.8999999999999986,0.04342944819032518,0.06514417228548777,0.8687258687258673
GW190828A,32.1,26.2,25.0,55.6,0.19,0.18,17.1,O3a,58.3,2.6999999999999957,0.04342944819032518,0.06514417228548777,2.5543992431409612
GW190828B,24.2,10.2,13.3,32.8,0.09,0.24,10.1,O3a,34.4,1.6000000000000014,0.04342944819032518,0.06514417228548777,1.5579357351509266
GW190910,44.5,32.8,33.0,73.9,-0.04,0.32,13.0,O3a,77.3,3.3999999999999915,0.04342944819032518,0.06514417228548777,3.359683794466395
