Market,Timescale,Alpha_Positive,Alpha_Negative,Alpha_Mean,Sample_Size,Source
S&P 500,1 min,3.1,2.84,2.97,200M,Gopikrishnan 1999
DJIA,1 day,2.95,3.05,3.0,27K,Gabaix 2003
NASDAQ,5 min,3.05,2.95,3.0,50M,Plerou 1999
NYSE Composite,1 day,3.0,3.1,3.05,27K,Stanley 2000
FTSE 100,1 day,3.15,2.95,3.05,27K,Lux 1996
DAX 30,1 day,3.05,3.0,3.03,27K,Cont 2001
CAC 40,1 day,3.1,2.95,3.03,27K,Cont 2001
Nikkei 225,1 day,2.9,3.05,2.98,27K,Mantegna 1995
Hang Seng,1 day,2.85,2.95,2.9,27K,Gu 2018
NSE Nifty,1 min,3.05,2.95,3.0,5M,Pan 2008
BSE Sensex,1 day,3.0,3.05,3.03,10K,Pan 2008
Shanghai,1 day,2.75,2.85,2.8,10K,Gu 2007
Bitcoin,1 hour,2.45,2.55,2.5,50K,Drozdz 2021
EUR/USD,1 day,3.2,3.15,3.18,1M,Dacorogna 2001
Gold Futures,1 day,3.3,3.25,3.28,27K,Cont 2001
Crude Oil,1 day,2.6,2.7,2.65,27K,Cont 2001
