Event,VIX_Peak,VIX_Pre,VIX_Spike,SP500_Drop_Pct,Days_VIX_Above_30
Black Monday 1987,150.19,36.4,113.8,-22.6,45
Mini-Crash 1989,36.5,15.2,21.3,-6.9,5
Gulf War 1990,36.5,17.5,19.0,-19.9,25
Asian Crisis 1997,38.2,18.5,19.7,-7.0,12
LTCM 1998,45.7,19.8,25.9,-19.3,18
9/11 2001,43.7,23.1,20.6,-11.6,35
WorldCom 2002,45.1,28.5,16.6,-33.8,90
GFC Peak 2008,89.5,23.0,66.5,-56.8,180
Flash Crash 2010,48.2,17.8,30.4,-9.2,3
EU Debt 2011,48.0,18.2,29.8,-19.4,45
China Crash 2015,53.3,13.1,40.2,-12.4,8
Brexit 2016,26.7,13.5,13.2,-5.3,1
Volmageddon 2018,37.3,11.1,26.2,-10.2,5
COVID-19 2020,82.7,14.4,68.3,-33.9,55
Bank Crisis 2023,26.5,19.2,7.3,-7.8,1
Japan Carry 2024,65.7,12.4,53.3,-6.4,3
Tariff 2025,52.3,17.5,34.8,-15.0,10
